timestamp,pps_tx
1776786188,12830684
1776786189,12757600
1776786190,12792000
1776786191,12758304
1776786192,12802368
1776786193,12758784
1776786194,12774816
1776786195,12758304
1776786196,12756384
1776786197,12788640
1776786198,12760704
1776786199,12789600
1776786200,12790368
1776786201,12758752
1776786202,12806848
1776786203,12757184
1776786204,12757152
1776786205,12774368
1776786206,12791872
1776786207,12882656
1776786208,12766560
1776786209,12795392
1776786210,12759264
1776786211,12789152
1776786212,12756128
1776786213,12791712
1776786214,12755936
1776786215,12803008
1776786216,12760416
1776786217,12798784
1776786218,12761312
1776786219,12775712
1776786220,12762272
1776786221,12788800
1776786222,12850624
1776786223,12863328
1776786224,12759808
1776786225,12821984
1776786226,12796992
1776786227,12755808
1776786228,12758016
1776786229,12789600
1776786230,12793216
1776786231,12760480
1776786232,12798592
1776786233,12756640
1776786234,12756288
1776786235,12775648
1776786236,12764896
1776786237,12953888
1776786238,12801984
1776786239,12755936
1776786240,12790944
1776786241,12795008
1776786242,12756032
1776786243,12757120
1776786244,12799776
1776786245,12765536
1776786246,12846208
1776786247,12759072
1776786248,12804224
1776786249,12753184
1776786250,12758080
1776786251,12756416
1776786252,12901472
1776786253,12761248
1776786254,12766560
1776786255,12755136
1776786256,12790336
1776786257,12763488
1776786258,12821504
1776786259,12793088
1776786260,12756320
1776786261,12756512
1776786262,12882656
1776786263,12755648
1776786264,12805344
1776786265,12755360
1776786266,12791008
1776786267,12759008
1776786268,12784960
1776786269,12793888
1776786270,12759712
1776786271,12763936
1776786272,12796384
1776786273,12756160
1776786274,12759680
1776786275,12796000
1776786276,12760288
1776786277,12788704
1776786278,12765568
1776786279,12870208
1776786280,12760224
1776786281,12800896
1776786282,12886624
1776786283,12792000
1776786284,12763904
1776786285,12818464
1776786286,12792416
1776786287,12758560
1776786288,12759616
1776786289,12801600
1776786290,12758816
1776786291,12788768
1776786292,12757056
1776786293,12804448
1776786294,12758816
1776786295,12798688
1776786296,12762208
1776786297,12824320
1776786298,12758048
1776786299,12766400
1776786300,12754624
1776786301,12777888
1776786302,12925792
1776786303,12755584
1776786304,12789408
1776786305,12757088
1776786306,12756896
1776786307,12848736
1776786308,12780800
1776786309,12795008
1776786310,12764608
1776786311,12813760
1776786312,12753728
1776786313,12711072
1776786314,12759776
1776786315,12814336
1776786316,12756032
1776786317,12778048
1776786318,12759616
1776786319,12802592
1776786320,12757504
1776786321,12773664
1776786322,12758176
1776786323,12789856
1776786324,12759040
1776786325,12788736
1776786326,12753312
1776786327,13221696
1776786328,12759104
1776786329,12761344
1776786330,12796096
1776786332,12883936
1776786333,12827328
1776786334,12757664
1776786335,13199200
1776786336,12756256
1776786337,12757440
1776786338,12791200
1776786339,12758784
1776786340,12800192
1776786341,12759776
1776786342,12839424
1776786343,12755616
1776786344,12802816
1776786345,12754560
1776786346,12819744
1776786347,12757536
1776786348,12804352
1776786349,12757824
1776786350,12800448
1776786351,12756192
1776786352,12882144
1776786353,12777792
1776786354,12760256
1776786355,12789024
1776786356,12758176
1776786357,12881952
1776786358,12757152
1776786359,12803776
1776786360,12755488
1776786361,12791040
1776786362,12867200
1776786363,12758688
1776786364,12792992
1776786365,12753408
1776786366,12791808
1776786367,12756576
1776786368,12788448
1776786369,12759456
1776786370,12800416
1776786371,12757824
1776786372,12883328
1776786373,12807360
1776786374,12755648
1776786375,12798656
1776786376,12757856
1776786377,12908384
1776786378,12756864
1776786379,12804672
1776786380,12760064
1776786381,12822976
1776786382,12886784
1776786383,12775584
1776786384,12756736
1776786385,12757792
1776786386,12789984
1776786387,12925152
1776786388,12761408
1776786389,12835136
1776786390,12753280
1776786391,12778432
1776786392,12891680
1776786393,12873888
1776786394,12757888
1776786395,12791136
1776786396,12756064
1776786397,12918400
1776786398,12792640
